name,type,city,country,latitude,longitude,entry_fee,visiting_hours,best_time_to_visit,description,images
Maldives Paradise Island,beach,Male,Maldives,3.2028,73.2207,0.0,24/7,November to April,Luxurious tropical paradise with crystal-clear waters,"https://images.unsplash.com/photo-1573843981797-4fbc1f588c74?w=800,https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800"
Santorini,beach,Santorini,Greece,36.3932,25.4615,0.0,24/7,April to November,Iconic Greek island known for stunning sunsets,"https://images.unsplash.com/photo-1570077188670-e3a8d69ac5ff?w=800,https://images.unsplash.com/photo-1533105079780-92b9be482077?w=800"
Bali,beach,Denpasar,Indonesia,-8.3405,115.0920,0.0,24/7,April to October,Tropical paradise known for ancient temples,"https://images.unsplash.com/photo-1537953773345-b1725c77a85a?w=800,https://images.unsplash.com/photo-1518548419970-58b3f7f4f9bb?w=800"
Phuket,beach,Phuket,Thailand,7.8804,98.3923,0.0,24/7,November to March,Thailand's largest island offering stunning beaches,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800"
Maui,beach,Wailuku,United States,20.7984,-156.3319,0.0,24/7,April to May,September to November,Hawaiian paradise featuring dramatic volcanic landscapes,"https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800,https://images.unsplash.com/photo-1507525428034-b723cf961d3e?w=800"
Bora Bora,beach,Bora Bora,French Polynesia,-16.5004,-151.7414,0.0,24/7,May to October,Overwater bungalows and turquoise lagoon,"https://images.unsplash.com/photo-1540202404-1b6ea1a5a7a1?w=800,https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800"
Cancun,beach,Cancun,Mexico,21.1619,-86.8515,0.0,24/7,December to April,Caribbean beaches and Mayan ruins,"https://images.unsplash.com/photo-1512458937872-8e41a557a5d2?w=800,https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800"
Myrtle Beach,beach,Myrtle Beach,United States,33.6891,-78.8867,0.0,24/7,June to August,Family-friendly beaches and boardwalk,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800"
Gold Coast,beach,Gold Coast,Australia,-28.0167,153.4000,0.0,24/7,September to November,Surfing beaches and theme parks,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Ibiza,beach,Ibiza,Spain,38.9067,1.4206,0.0,24/7,May to October,Party island with stunning beaches,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800"
Swiss Alps,mountain,Interlaken,Switzerland,46.6863,7.8633,0.0,24/7,June to September,December to March,Breathtaking mountain paradise with skiing and hiking,"https://images.unsplash.com/photo-1559827260-dc66d52bef19?w=800,https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800"
Dolomites,mountain,Cortina d'Ampezzo,Italy,46.4192,11.8698,0.0,24/7,June to September,UNESCO World Heritage site with dramatic limestone peaks,"https://images.unsplash.com/photo-1559827261-a4b2216d3b2a?w=800,https://images.unsplash.com/photo-1464822759844-d150baec0494?w=800"
Rocky Mountains,mountain,Estes Park,United States,40.3428,-105.6836,30.0,24/7,June to September,Majestic mountain range offering pristine wilderness,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Himalayas,mountain,Kathmandu,Nepal,27.9881,86.9250,50.0,24/7,March to May,October to November,World's highest mountain range featuring Mount Everest,"https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800,https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800"
Andes,mountain,Cusco,Peru,-13.1631,-72.5450,40.0,24/7,May to September,Longest continental mountain range with ancient Incan trails,"https://images.unsplash.com/photo-1526392060635-9d6019884377?w=800,https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800"
Alps,mountain,Chamonix,France,45.9237,6.8694,0.0,24/7,June to September,Home to Mont Blanc and world-class skiing,"https://images.unsplash.com/photo-1559827260-dc66d52bef19?w=800,https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800"
Sierra Nevada,mountain,Yosemite,United States,37.8651,-119.5383,35.0,24/7,June to September,Famous granite cliffs and giant sequoia groves,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Paris,city,Paris,France,48.8566,2.3522,0.0,24/7,April to June,September to October,The City of Light with iconic landmarks,"https://images.unsplash.com/photo-1502602898657-3e91760cbb34?w=800,https://images.unsplash.com/photo-1549144511-f099e776c147?w=800"
Tokyo,city,Tokyo,Japan,35.6762,139.6503,0.0,24/7,March to May,October to November,Ultra-modern metropolis blending ancient traditions,"https://images.unsplash.com/photo-1493976040374-85c8e12f0c0e?w=800,https://images.unsplash.com/photo-1540959733332-eab4deabeeaf?w=800"
New York City,city,New York,United States,40.7128,-74.0060,0.0,24/7,April to June,September to November,The Big Apple with iconic skyscrapers,"https://images.unsplash.com/photo-1496442226666-8ee41729d9cc?w=800,https://images.unsplash.com/photo-1518391846015-55a9cc003b25?w=800"
London,city,London,United Kingdom,51.5074,-0.1278,0.0,24/7,May to September,Historic capital with Tower Bridge and Big Ben,"https://images.unsplash.com/photo-1515169460161-ted1a2737b81?w=800,https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800"
Dubai,city,Dubai,United Arab Emirates,25.2048,55.2708,0.0,24/7,November to March,Futuristic oasis with world's tallest building,"https://images.unsplash.com/photo-1512458937872-8e41a557a5d2?w=800,https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800"
Singapore,city,Singapore,Singapore,1.3521,103.8198,0.0,24/7,February to April,Modern city-state with Gardens by the Bay,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Hong Kong,city,Hong Kong,Hong Kong,22.3193,114.1694,0.0,24/7,October to December,Vibrant skyline and Victoria Peak,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Sydney,city,Sydney,Australia,-33.8688,151.2093,0.0,24/7,September to November,Opera House and Harbour Bridge,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Barcelona,city,Barcelona,Spain,41.3851,2.1734,0.0,24/7,May to June,September to October,Gaudi architecture and beaches,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Amsterdam,city,Amsterdam,Netherlands,52.3676,4.9041,0.0,24/7,April to September,Canals and cycling culture,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Rome,cultural,Rome,Italy,41.9028,12.4964,0.0,24/7,April to June,September to October,Eternal City with Colosseum and Vatican City,"https://images.unsplash.com/photo-1552832230-c21998305cd1?w=800,https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800"
Machu Picchu,cultural,Cusco,Peru,-13.1631,-72.5450,70.0,6:00 AM - 5:30 PM,May to September,Ancient Incan citadel in the Andes Mountains,"https://images.unsplash.com/photo-1526392060635-9d6019884377?w=800,https://images.unsplash.com/photo-1587595431973-160d30d77fa1?w=800"
Petra,cultural,Petra,Jordan,30.3285,35.4444,50.0,6:00 AM - 6:00 PM,March to May,September to November,Ancient archaeological wonder carved into rose-red cliffs,"https://images.unsplash.com/photo-1596445836528-2d6b5ab244d1?w=800,https://images.unsplash.com/photo-1544191516-5ba0c9c8b7b5?w=800"
Cairo,cultural,Cairo,Egypt,30.0444,31.2357,40.0,24/7,October to April,Ancient capital home to the Great Pyramids,"https://images.unsplash.com/photo-1548546283-91d6d9bfaa0e?w=800,https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800"
Athens,cultural,Athens,Greece,37.9838,23.7275,20.0,24/7,April to June,September to October,Cradle of Western civilization with the Acropolis,"https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800,https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800"
Angkor Wat,cultural,Siem Reap,Cambodia,13.4125,103.8670,37.0,5:00 AM - 6:00 PM,November to March,Largest religious monument in the world,"https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800,https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800"
Taj Mahal,cultural,Agra,India,27.1751,78.0421,15.0,6:00 AM - 7:00 PM,October to March,Iconic white marble mausoleum,"https://images.unsplash.com/photo-1524492412941-7c72342b8d7c?w=800,https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800"
Great Wall of China,cultural,Beijing,China,40.4319,116.5704,45.0,7:30 AM - 6:00 PM,March to May,September to November,Ancient fortification stretching thousands of miles,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Colosseum,cultural,Rome,Italy,41.8902,12.4922,16.0,8:30 AM - 7:00 PM,April to June,September to October,Largest amphitheater ever built,"https://images.unsplash.com/photo-1552832230-c21998305cd1?w=800,https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800"
Iceland,adventure,Reykjavik,Iceland,64.9631,-19.0208,0.0,24/7,June to August,September to March,Land of fire and ice with geysers,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Costa Rica,adventure,Monteverde,Costa Rica,10.3007,-84.8168,25.0,7:00 AM - 5:00 PM,December to April,Biodiverse paradise with zip-lining,"https://images.unsplash.com/photo-1518548419970-58b3f7f4f9bb?w=800,https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800"
Grand Canyon,adventure,Grand Canyon Village,United States,36.1069,-112.1129,35.0,24/7,March to May,September to November,Natural wonder with dramatic red rock formations,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Amazon,adventure,Manaus,Brazil,-3.4653,-62.2159,100.0,24/7,June to November,World's largest tropical rainforest,"https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800,https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800"
Safari,adventure,Arusha,Tanzania,-2.3333,34.8333,60.0,6:00 AM - 6:00 PM,June to October,January to February,Ultimate wildlife adventure with the Great Migration,"https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800,https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800"
Yellowstone,adventure,Yellowstone,United States,44.4280,-110.5885,35.0,24/7,June to September,First national park with geysers and hot springs,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Norwegian Fjords,adventure,Bergen,Norway,60.3913,5.3221,0.0,24/7,June to August,Spectacular fjords and waterfalls,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Patagonia,adventure,El Calafate,Argentina,-50.3413,-72.9868,50.0,24/7,October to April,Dramatic landscapes and glaciers,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Sahara,adventure,Marrakech,Morocco,31.6295,-7.9811,0.0,24/7,October to April,World's largest hot desert with camel treks,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Galapagos,adventure,Puerto Ayora,Ecuador,-0.7393,-90.3518,100.0,6:00 AM - 6:00 PM,December to May,Unique wildlife and Darwin's laboratory,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Antarctica,adventure,McMurdo Station,Antarctica,-77.8412,166.6863,5000.0,24/7,November to March,Final frontier with penguins and icebergs,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Niagara Falls,adventure,Niagara Falls,Canada,43.0962,-79.0377,0.0,24/7,May to September,Majestic waterfalls on the US-Canada border,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Victoria Falls,adventure,Victoria Falls,Zimbabwe,-17.9243,25.8572,30.0,6:00 AM - 6:00 PM,April to June,September to November,One of the world's largest waterfalls,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Mount Everest,adventure,Lukla,Nepal,27.7118,86.7127,1000.0,24/7,March to May,September to November,Ultimate trekking adventure to the world's highest peak,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Great Barrier Reef,adventure,Cairns,Australia,-16.9186,145.7781,150.0,24/7,September to November,World's largest coral reef system,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Northern Lights,adventure,Tromso,Norway,69.6492,18.9553,0.0,24/7,September to March,Spectacular aurora borealis displays,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Death Valley,adventure,Furnace Creek,United States,36.5323,-116.9325,30.0,24/7,November to March,Hottest place on Earth with unique desert landscapes,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Machu Picchu Trek,adventure,Cusco,Peru,-13.1631,-72.5450,200.0,24/7,May to September,Multi-day trek through ancient Incan trails,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Kruger Park,adventure,Mbombela,South Africa,-23.9798,31.6032,45.0,5:30 AM - 6:00 PM,April to September,Premier safari destination with Big Five animals,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Banff Park,adventure,Banff,Canada,51.4968,-115.9881,10.0,24/7,June to August,Canadian Rocky Mountains with pristine lakes,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Zion Park,adventure,Springdale,United States,37.2982,-113.0263,35.0,24/7,March to May,September to November,Dramatic canyons and rock formations,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Yosemite Valley,adventure,Yosemite,United States,37.7456,-119.5937,35.0,24/7,May to September,Iconic granite cliffs and giant sequoias,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Swiss Alps Jungfrau,adventure,Interlaken,Switzerland,46.6863,7.8633,0.0,24/7,June to September,Top of Europe with stunning alpine views,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Kenya Safari,adventure,Nairobi,Kenya,-1.2921,36.8219,80.0,6:00 AM - 6:00 PM,July to October,Classic African safari with wildlife,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Borneo Rainforest,adventure,Kota Kinabalu,Malaysia,5.9804,116.0753,50.0,8:00 AM - 5:00 PM,March to October,Oldest rainforest with orangutans,"https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
