name,type,city,country,latitude,longitude,star_rating,price_per_night,amenities,room_availability,address,images
Four Seasons Resort Bali at Sayan,resort,Ubud,Indonesia,-8.5069,115.2625,5,1500.0,Spa,Pool,Restaurant,Bar,Gym,Concierge,50,"Jl. Raya Sayan, Ubud, Bali, Indonesia","https://images.unsplash.com/photo-1571896349842-33c89424de90?w=800,https://images.unsplash.com/photo-1571003123894-1f0594d23b2a?w=800"
Burj Al Arab Jumeirah,resort,Dubai,United Arab Emirates,25.1414,55.2195,7,2500.0,Spa,Pool,Restaurant,Bar,Gym,Helipad,30,"Jumeirah Beach Road, Dubai, UAE","https://images.unsplash.com/photo-1582616008634-9b1d2eb1e5e0?w=800,https://images.unsplash.com/photo-1552832230-c21998305cd1?w=800"
The Ritz-Carlton, Kyoto,resort,Kyoto,Japan,35.0116,135.7681,5,800.0,Spa,Pool,Restaurant,Bar,Gym,Tea Ceremony,40,"Kamogawa Sagaru, Kyoto, Japan","https://images.unsplash.com/photo-1493976040374-85c8e12f0c0e?w=800,https://images.unsplash.com/photo-1540959733332-eab4deabeeaf?w=800"
Six Senses Zil Pasyon,resort,Seychelles,Seychelles,-4.5845,55.4472,5,2000.0,Spa,Pool,Restaurant,Bar,Diving,Beach Access,25,"Private Island, Seychelles","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1573843981797-4fbc1f588c74?w=800"
Aman Kyoto,resort,Kyoto,Japan,35.0116,135.7681,5,1200.0,Spa,Pool,Restaurant,Bar,Gym,Traditional Garden,30,"Kamogawa Sagaru, Kyoto, Japan","https://images.unsplash.com/photo-1493976040374-85c8e12f0c0e?w=800,https://images.unsplash.com/photo-1540959733332-eab4deabeeaf?w=800"
Cheval Blanc Randheli,resort,Randheli,Maldives,6.0233,73.4235,5,3000.0,Spa,Pool,Restaurant,Bar,Diving,Water Sports,20,"Randheli Island, Maldives","https://images.unsplash.com/photo-1573843981797-4fbc1f588c74?w=800,https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800"
One&Only Reethi Ranh,resort,Reethi Ranh,Maldives,0.5333,73.4167,5,1800.0,Spa,Pool,Restaurant,Bar,Diving,Golf Course,35,"Reethi Ranh Island, Maldives","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800"
Four Seasons Tented Camp Golden Triangle,resort,Chiang Saen,Thailand,20.3619,100.0766,5,2200.0,Spa,Pool,Restaurant,Bar,Elephant Camp,Jungle Trek,15,"Chiang Saen, Thailand","https://images.unsplash.com/photo-1571003123894-1f0594d23b2a?w=800,https://images.unsplash.com/photo-1552832230-c21998305cd1?w=800"
The Brando,resort,Tetiaroa,French Polynesia,-17.0000,-149.5500,5,4000.0,Spa,Pool,Restaurant,Bar,Eco Tours,Private Beach,30,"Tetiaroa Atoll, French Polynesia","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800"
Rosewood Little Dix Bay,resort,Virgin Gorda,British Virgin Islands,18.4833,-64.4167,5,1500.0,Spa,Pool,Restaurant,Bar,Beach Access,Yacht Charter,25,"Virgin Gorda, BVI","https://images.unsplash.com/photo-1573843981797-4fbc1f588c74?w=800,https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800"
Singita Sasakwa Lodge,resort,Serengeti,Tanzania,-2.3333,34.8333,5,3500.0,Spa,Pool,Restaurant,Bar,Safari Tours,Wine Cellar,10,"Serengeti National Park, Tanzania","https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800,https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800"
Four Seasons Safari Lodge Serengeti,resort,Serengeti,Tanzania,-2.3333,34.8333,5,2800.0,Spa,Pool,Restaurant,Bar,Safari Tours,Wildlife Viewing,20,"Serengeti National Park, Tanzania","https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800,https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800"
Amangiri,resort,Canyon Point,United States,37.1979,-111.4475,5,3200.0,Spa,Pool,Restaurant,Bar,Heli Tours,Hot Air Balloon,30,"Canyon Point, Utah, USA","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Post Ranch Inn,resort,Big Sur,United States,36.2704,-121.8080,4,1200.0,Spa,Pool,Restaurant,Bar,Ocean Views,Hiking Trails,40,"Big Sur, California, USA","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Tierra Patagonia,resort,Torres del Paine,Chile,-50.9667,-72.8333,5,1800.0,Spa,Pool,Restaurant,Bar,Horseback Riding,Mountain Views,25,"Torres del Paine, Chile","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Explora Patagonia,resort,Torres del Paine,Chile,-50.9667,-72.8333,5,2000.0,Spa,Pool,Restaurant,Bar,Hiking,Wildlife Tours,30,"Torres del Paine, Chile","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Awasi Patagonia,resort,Torres del Paine,Chile,-50.9667,-72.8333,5,2500.0,Spa,Pool,Restaurant,Bar,Private Guide,Photography Tours,12,"Torres del Paine, Chile","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Fogo Island Inn,resort,Fogo Island,Canada,49.6667,-54.2667,4,800.0,Spa,Pool,Restaurant,Bar,Art Gallery,Local Tours,25,"Fogo Island, Newfoundland, Canada","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Clayoquot Wilderness Lodge,resort,Vancouver Island,Canada,49.1667,-125.8333,5,2200.0,Spa,Pool,Restaurant,Bar,Wildlife Tours,Bear Watching,20,"Vancouver Island, Canada","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Nihi Sumba,resort,Sumba Island,Indonesia,-9.6500,119.4167,5,3000.0,Spa,Pool,Restaurant,Bar,Surfing,Horseback Riding,25,"Sumba Island, Indonesia","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800"
Amanpulo,resort,Palawan,Philippines,10.3167,119.0500,5,2000.0,Spa,Pool,Restaurant,Bar,Beach Access,Diving,30,"Palawan, Philippines","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800"
Amanpuri,resort,Phuket,Thailand,8.0833,98.3167,5,1800.0,Spa,Pool,Restaurant,Bar,Beach Access,Yacht Charter,40,"Phuket, Thailand","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800"
Four Seasons Resort Phuket at Kamala Beach,resort,Phuket,Thailand,8.1500,98.3000,5,900.0,Spa,Pool,Restaurant,Bar,Beach Access,Kids Club,50,"Kamala Beach, Phuket, Thailand","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800"
Six Senses Yao Noi,resort,Phang Nga,Thailand,8.3833,98.5667,5,1600.0,Spa,Pool,Restaurant,Bar,Ocean Views,Thai Cooking,30,"Yao Noi Island, Thailand","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800"
The Datai Langkawi,resort,Langkawi,Malaysia,6.3833,99.6667,5,1200.0,Spa,Pool,Restaurant,Bar,Rainforest Tours,Golf Course,35,"Langkawi, Malaysia","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Four Seasons Resort Langkawi,resort,Langkawi,Malaysia,6.3833,99.6667,5,1000.0,Spa,Pool,Restaurant,Bar,Beach Access,Marina,45,"Langkawi, Malaysia","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Taj Lake Palace Udaipur,resort,Udaipur,India,24.5761,73.6837,5,1500.0,Spa,Pool,Restaurant,Bar,Lake Views,Heritage Tours,30,"Lake Pichola, Udaipur, India","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
The Oberoi Udaivilas Udaipur,resort,Udaipur,India,24.5761,73.6837,5,1200.0,Spa,Pool,Restaurant,Bar,Lake Views,Private Boat,40,"Udaipur, India","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Taj Falaknuma Palace Hyderabad,resort,Hyderabad,India,17.3984,78.4478,5,800.0,Spa,Pool,Restaurant,Bar,Palace Tours,Heritage Walk,50,"Hyderabad, India","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
The Leela Palace Udaipur,resort,Udaipur,India,24.5761,73.6837,5,1000.0,Spa,Pool,Restaurant,Bar,Lake Views,Spa Treatments,35,"Udaipur, India","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Six Senses Laamu,resort,Laamu Atoll,Maldives,1.9333,73.5333,5,1400.0,Spa,Pool,Restaurant,Bar,Diving,Surfing,40,"Laamu Atoll, Maldives","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800"
Four Seasons Resort Maldives at Kuda Huraa,resort,Kuda Huraa,Maldives,4.1667,73.5000,5,1600.0,Spa,Pool,Restaurant,Bar,Diving,Water Sports,35,"Kuda Huraa, Maldives","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800"
Conrad Maldives Rangali Island,resort,Rangali Island,Maldives,3.9333,72.9833,5,1800.0,Spa,Pool,Restaurant,Bar,Underwater Restaurant,Diving,30,"Rangali Island, Maldives","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800"
Soneva Jani,resort,Medhufaru,Maldives,5.4167,73.4167,5,3500.0,Spa,Pool,Restaurant,Bar,Waterslide,Astronomy,25,"Medhufaru, Maldives","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800"
Joali Being,resort,Raa Atoll,Maldives,5.7333,72.9667,5,2800.0,Spa,Pool,Restaurant,Bar,Wellness Programs,Art Therapy,20,"Raa Atoll, Maldives","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800"
The Ritz-Carlton Abama,resort,Tenerife,Spain,28.1167,-16.9167,5,1200.0,Spa,Pool,Restaurant,Bar,Golf Course,Beach Access,60,"Tenerife, Canary Islands, Spain","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Belmond Hotel Caruso,resort,Ravello,Italy,40.6167,14.6167,5,1500.0,Spa,Pool,Restaurant,Bar,Cliff Views,Lemon Groves,50,"Ravello, Amalfi Coast, Italy","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Le Sirenuse,resort,Positano,Italy,40.6333,14.4833,5,2000.0,Spa,Pool,Restaurant,Bar,Cliff Views,Boat Tours,30,"Positano, Amalfi Coast, Italy","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Hotel Eden Roc Cap Cana,resort,Punta Cana,Dominican Republic,18.7833,-68.4667,5,1000.0,Spa,Pool,Restaurant,Bar,Beach Access,Golf Course,40,"Punta Cana, Dominican Republic","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800"
Amanyangyun,resort,Nanjing,China,31.9500,118.7500,5,1800.0,Spa,Pool,Restaurant,Bar,Forest Tours,Tea Ceremony,25,"Nanjing, China","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Aman Shanghai,resort,Shanghai,China,31.2304,121.4737,5,2500.0,Spa,Pool,Restaurant,Bar,City Views,Art Gallery,30,"Shanghai, China","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Four Seasons Hotel Guangzhou,resort,Guangzhou,China,23.1250,113.2500,5,1200.0,Spa,Pool,Restaurant,Bar,River Views,Shopping Tours,45,"Guangzhou, China","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
The Peninsula Shanghai,resort,Shanghai,China,31.2304,121.4737,5,1000.0,Spa,Pool,Restaurant,Bar,Huangpu River Views,Helicopter Tour,35,"Shanghai, China","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Mandarin Oriental Bangkok,resort,Bangkok,Thailand,13.7500,100.5167,5,800.0,Spa,Pool,Restaurant,Bar,River Views,Shopping Tours,40,"Bangkok, Thailand","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800"
The St. Regis Bangkok,resort,Bangkok,Thailand,13.7500,100.5167,5,900.0,Spa,Pool,Restaurant,Bar,City Views,Rooftop Bar,35,"Bangkok, Thailand","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Four Seasons Hotel Bangkok,resort,Bangkok,Thailand,13.7500,100.5167,5,1000.0,Spa,Pool,Restaurant,Bar,River Views,Thai Cooking,50,"Bangkok, Thailand","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542560885-a448e8100b6c?w=800"
The Ritz-Carlton Tokyo,resort,Tokyo,Japan,35.6762,139.6503,5,1200.0,Spa,Pool,Restaurant,Bar,City Views,Sushi Making,40,"Tokyo, Japan","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1540959733332-eab4deabeeaf?w=800"
